magnitude,amplitude_tfac0,amplitude_tfac1,amplitude_tfac2,amplitude_tfac3
7,11.931393595786057,16.982246293516734,20.843565890325955,24.094211007406635
8,7.387901092726747,10.612291888224956,13.066531448741033,15.128083699638973
9,4.459063120926047,6.5410517072965355,8.114552351442432,9.431244070791754
10,2.554496207940494,3.9089935799919657,4.92993311669242,5.780800751155186
11,1.3430526488193526,2.1988775231953723,2.8604365277772423,3.414208194047239
12,0.6375365073707466,1.1274107012117274,1.532365563163086,1.8817993967316768
13,0.27828001875444486,0.5227047775882179,0.7415520016887657,0.9404313229876097
14,0.11553878482112019,0.22465777785617416,0.3281197771641991,0.4265626175443951
15,0.04682210118238269,0.09254219379612452,0.13721944665549682,0.18090662038598213
16,0.018776011269570406,0.03737215203931701,0.055791403458618716,0.07403780973777589
